improve_drug_id	chem_name	pubchem_id	canSMILES	InChIKey	formula	weight
SMI_40763	12-benzoate, 9-ester with (2r,3s)-n-benzoyl-3-phenylisoserine	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	nab-paclitaxel component paclitaxel	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel semi-synthetic for system suitability, european pharmacopoeia (ep) reference standard	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel, from taxus brevifolia, >=95% (hplc), powder	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel [mi]	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	nsc-125973	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	capxol	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel?	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_40763	paclitaxel [inn]	36314	CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C	RCINICONZNJXQF-MZXODVADSA-N	C47H51NO14	853.9
SMI_53052	bp166224	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	pd-332991	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	lqq	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	bcp9001058	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	as-17016	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	hms3265m10	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	kinome_3824	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib [mi]	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-[[5-(piperazin-1-yl)-pyridin-2-yl]amino]-8h-pyrido[2,3-d]pyrimidin-7-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib [jan]	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	8-cyclopentyl-6-acetyl-5-methyl-2-{[5-(piperazin-1-yl)pyridin-2-yl]amino}-7h,8h-pyrido[2,3-d]pyrimidin-7-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib- bio-x	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	nsc-772256	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-(5-piperazin-1-yl-pyridin-2-ylamino)-8h-pyrido[2,3-d]pyrimidin-7-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	ns00069617	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	2euf; pd 0332991	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-(5-piperazin-1-yl-pyridin-2-ylamino)-8h-pyrido[2,3-d]pyrimidin-7-one hydrochloride	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	ncgc00263129-01	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	nsc-758247	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-{[5-(piperazin-1-yl)pyridin-2-yl]amino}-7h,8h-pyrido[2,3-d]pyrimidin-7-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	dtxsid40972590	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	pd 991	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	571190-30-2	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-[[5-(1-piperazinyl)-2-pyridyl]amino]pyrido[2,3-d]pyrimidin-7(8h)-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-[(5-piperazin-1-ylpyridin-2-yl)amino]pyrido[2,3-d]pyrimidin-7(8h)-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	[d8]-palbociclib	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	g9zf61le7g	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	otava-bb 1115529	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	brd-k51313569-001-01-1	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	akos022205241	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	d10372	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	ac-25485	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	pd 0332991 (palbociclib)	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	ncgc00263129-21	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-{[5-(piperazin-1-yl)pyridin-2-yl]amino}pyrido[2,3-d]pyrimidin-7(8h)-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	pd 0332991	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	chebi:85993	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	pyrido-[2,3-d]-pyrimidin-7-one 43	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	hy-50767	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-((5-(piperazin-1-yl)pyridin-2-yl)amino)-8h-pyrido(2,3-d)pyrimidin-7-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	ahjrhegdxffmbm-uhfffaoysa-n	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-[[5-(piperazin-1-yl)pyridin-2-yl]amino]-8h-pyrido[2,3-d]pyrimidin-7-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	a8153	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	nsc-800815	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	571190-30-2 pound not827022-32-2	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	schembl462630	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib [usan:inn]	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	ncgc00263129-08	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	unii-g9zf61le7g	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	571190-30-2 (free base)	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	sb40426	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	brd-k51313569-003-03-3	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	z2216894329	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-(5-piperazin-1-ylpyridin-2-ylamino)-8h-pyrido(2,3-d)pyrimidin-7-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	q15269707	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-[(5-piperazin-1-ylpyridin-2-yl)amino]pyrido[2,3-d]pyrimidin-7-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	nsc800815	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib free base	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-((5-(piperazin-1-yl)pyridin-2-yl)amino)pyrido[2,3-d]pyrimidin-7(8h)-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	ncgc00263129-22	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	pd0332991	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	hms3265n09	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	pd 332991	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib [who-dd]	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	bcpp000125	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	sy026143	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	gtpl7380	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib(pd0332991)	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-[(5-piperazin-1-ylpyridin-2-yl)amino]pyrido[6,5-d]pyrimidin-7-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib (jan/usan)	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib [orange book]	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib [inn]	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	bdbm6309	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	nsc758247	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-(5-(piperazin-1-yl)pyridin-2-ylamino)pyrido[2,3-d]pyrimidin-7(8h)-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	s4482	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	pyrido(2,3-d)pyrimidin-7(8h)-one, 6-acetyl-8-cyclopentyl-5-methyl-2-((5-(1-piperazinyl)-2-pyridinyl)amino)-	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	sdccgsbi-0646936.p001	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	ibrance (tn)	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	6-acetyl-8-cyclopentyl-5-methyl-2-((5-(piperazin-1-yl)pyridin-2-yl)amino(pyrido(2,3-d)pyrimidin-7(8h)-one	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	pd 0332991,pd0332991	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	hms3265m09	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	hms3744g13	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	chembl189963	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	brd-k51313569-001-07-8	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	2euf	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	palbociclib	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
SMI_53052	db09073	5330286	CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C	AHJRHEGDXFFMBM-UHFFFAOYSA-N	C24H29N7O2	447.5
